 TOPAZ SOFTWARE: TOPOGRAPHIC PARAMETERIZATION SOFTWARE SYSTEM                  
 PROGRAM RASPRO: RASTER PROCESSING PROGRAM                                     
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF ELEVATION CLASS CHARACTERISTICS AS COMPUTED BY PROGRAM RASPRO


        CLASS       BEGINNING VALUE   MEAN VALUE
        NUMBER          OF CLASS       OF CLASS
          1               177.2           197.4
          2               217.7           237.9
          3               258.1           278.3
          4               298.6           318.8
          5               339.0           359.3
          6               379.5           399.7
          7               419.9           440.2
          8               460.4           480.6
          9               500.9           521.1
         10               541.3           561.5
         11               581.8           602.0
         12               622.2           642.5
         13               662.7           682.9
         14               703.1           723.4
         15               743.6           763.8
         16               784.1           804.3
         17               824.5           844.7
         18               865.0           885.2
         19               905.4           925.7
         20               945.9           966.1
         21               986.3          1006.6
         22              1026.8          1047.0
         23              1067.3          1087.5
         24              1107.7          1127.9
         25              1148.2          1168.4
         26              1188.6          1208.9
         27              1229.1          1249.3
         28              1269.5          1289.8
         29              1310.0          1330.2
         30              1350.5          1370.7
                         1390.9
