 TOPAZ SOFTWARE : TOPAZ PARAMETERIZATION SOFTWARE SYSTEM                       
 PROGRAM DEDNM : DIGITAL ELEVATION DRAINAGE NETWORK MODEL PROGRAM              
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF RASTER-NETWORK CHANNEL LINK INFORMATION AS COMPUTED BY PROGRAM DEDNM


 CHAN. CHANNEL      COORDINATES           CHANNEL    TERRAIN           UPSTREAM AREA FLOWING         DIRECT             NODE INDEX                 SLOPE * 1000
 CNTR  ORDER  UPSTREAM     DOWNSTREAM     LENGTH   ELEVATION IN        INTO FOLLOWING NODES         DRAINAGE              (MULTIPLE NODES)
                        PREV.     LAST   IN # CELL    METERS         UPSTR.    DWSTR.-1    DWSTR.     AREA         I------------------------I    DIRECT    SMOOTHED
  #      #  ROW  COL  ROW  COL  ROW  COL  WIDTHS   UPSTR. DWSTR.         [ALL AREAS IN NUMBER OF CELLS]       1    2    3    4    5    6    7
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
    1    2    3   4    5    6    7    8       9      10     11         12         13        14        15     16    17   18   19   20   21   22       23       24
--------------------------------------------------------------------------------------------------------------------------------------------------------------------

    1    1  304  408  307  403  308  402      7.66  752.5  748.5        73        130       275        58     52    0    0    0    0    0    0    -1.000    -1.000
    2    1  305  400  306  400  307  401      2.41  748.7  748.7        60         63       139         4     50    0    0    0    0    0    0    -1.000    -1.000
    3    1  305  402  306  401  307  401      2.41  748.7  748.7        59         68       139        10     51    0    0    0    0    0    0    -1.000    -1.000
    4    1  309  427  313  425  314  425      5.83  756.5  744.0        56        162       233       107     65    0    0    0    0    0    0    -1.000    -1.000
    5    1  312  427  313  426  314  425      2.83  749.7  744.0        65         69       233         5     66    0    0    0    0    0    0    -1.000    -1.000
    6    1  316  333  328  340  329  340     15.90  693.8  586.9        59        121     24076        63     35    0    0    0    0    0    0    -1.000    -1.000
    7    1  316  433  335  431  336  431     20.83  747.3  641.1        59        149     18836        91     68    0    0    0    0    0    0    -1.000    -1.000
    8    1  316  450  336  437  336  436     29.90  795.5  645.0        70        202     18492       133     72    0    0    0    0    0    0    -1.000    -1.000
    9    1  318  365  330  366  330  365     13.41  662.7  603.9        77        159     23407        83     37    0    0    0    0    0    0    -1.000    -1.000
   10    1  318  389  324  389  325  388      8.24  643.3  615.5        69        236     21831       168     45    0    0    0    0    0    0    -1.000    -1.000
   11    1  319  374  322  377  323  378      5.66  631.8  614.7        86        122       262        37     41    0    0    0    0    0    0    -1.000    -1.000
   12    1  319  377  322  378  323  378      4.41  638.0  614.7        66        138       262        73     42    0    0    0    0    0    0    -1.000    -1.000
   13    1  320  414  329  405  329  404     14.31  702.7  625.6        62         95       185        34     57    0    0    0    0    0    0    -1.000    -1.000
