id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
0	284	113	83	97	65	-1	-1	-1	630.330	672.350	711.862	39.512	1	179375.000	true	false
1	264	123	102	113	83	0	11	-1	578.553	573.924	672.350	98.426	2	125000.000	false	false
2	234	127	107	123	102	1	12	-1	166.421	507.939	573.924	65.985	2	38125.000	false	false
3	194	127	108	127	107	2	10	-1	25.000	499.399	507.939	8.540	2	6875.000	false	false
4	144	129	110	127	108	3	13	-1	70.711	476.312	499.399	23.087	2	18750.000	false	false
5	104	136	133	129	110	4	16	-1	647.487	256.070	476.312	220.242	3	288750.000	false	false
6	84	138	140	136	133	5	20	-1	195.711	210.022	256.070	46.048	3	107500.000	false	false
7	64	140	148	138	140	6	24	-1	220.711	182.846	210.022	27.175	3	6250.000	false	false
8	34	138	150	140	148	7	25	-1	70.711	182.846	182.846	0.000	3	6250.000	false	false
9	24	135	155	138	150	8	14	-1	156.066	182.846	182.846	0.000	3	29375.000	false	true
10	244	127	107	114	95	-1	-1	-1	449.264	507.939	657.438	149.499	1	0.000	true	false
11	274	113	83	116	71	-1	-1	-1	407.843	672.350	713.395	41.045	1	71250.000	true	false
12	254	123	102	124	83	-1	-1	-1	485.355	573.924	679.474	105.550	1	10000.000	true	false
13	204	127	108	124	105	-1	-1	-1	106.066	499.399	544.837	45.437	1	0.000	true	false
14	44	138	150	134	145	-1	-1	-1	166.421	182.846	197.851	15.005	1	23125.000	true	false
15	184	136	85	135	79	-1	-1	-1	160.355	652.830	665.457	12.628	1	16250.000	true	false
16	134	129	110	136	85	15	18	-1	718.198	476.312	652.830	176.518	2	150000.000	false	false
17	214	140	84	141	86	-1	-1	-1	60.355	654.825	655.658	0.833	1	0.000	true	false
18	174	136	85	140	84	17	21	-1	110.355	652.830	654.825	1.995	2	63125.000	false	false
19	124	142	121	142	116	-1	-1	-1	125.000	461.747	524.520	62.772	1	0.000	true	false
20	94	136	133	142	121	19	23	-1	362.132	256.070	461.747	205.678	2	48125.000	false	false
21	224	140	84	146	83	-1	-1	-1	181.066	654.825	660.831	6.006	1	5625.000	true	false
22	164	143	120	146	108	-1	-1	-1	331.066	477.458	610.648	133.190	1	76250.000	true	false
23	114	142	121	143	120	22	26	-1	35.355	461.747	477.458	15.710	2	0.000	false	false
24	74	138	140	149	123	-1	-1	-1	538.909	210.022	480.713	270.691	1	44375.000	true	false
25	54	140	148	149	135	-1	-1	-1	468.198	182.846	339.855	157.009	1	150625.000	true	false
26	154	143	120	150	113	-1	-1	-1	247.487	477.458	588.149	110.691	1	0.000	true	false
